RealValue,Cluster1ModelPrediction,Cluster2ModelPrediction
75,74.5036207199144,73.7928819995741
75.412,73.9259235442166,73.0271908847562
75.343,74.2990836770689,75.4413996570071
74.876,73.0789243421152,75.0246779699982
74.54,74.4430184255235,75.6072849060648
74.896,74.1305123496855,75.8648438985223
74.892,74.6447487036865,74.3736797809822
74.482,74.1654787967189,72.0296853954274
75.062,74.4078577602261,71.2980936572355
74.996,72.8193899816319,74.9381932737206
75.345,74.4507857765416,72.0771913641665
74.843,74.5242463637446,75.1263567059935
74.532,74.3541734632999,75.782299540234
75.172,74.5766289939327,74.5178683562094
74.903,74.6690261846025,75.3451586850923
74.531,74.7855356885392,75.2112621431244
73.994,73.8347612277431,74.9340050560497
73.288,74.3711463083358,75.1782517656588
73.139,74.1417941068095,75.0491126937887
73.274,74.2334937409937,73.7937127211777
73.342,75.0064892316466,72.6305173249879
73.114,75.7205715692926,75.9220119662045
73.526,74.3596037881121,73.2411527788013
73.584,75.5438616386794,72.4755791880355
73.577,73.3855556052186,72.7510014180603
73.277,73.4631435680152,69.5160617454212
74.025,75.3846031560225,74.7959839839113
73.675,75.3730848009204,73.6752606350446
73.64,75.340765012451,74.2113073795526
73.795,75.0750907149327,73.7947042816121
73.336,75.6255820142526,74.4967579554389
72.714,72.8301324483746,73.1495402518557
72.561,72.9686672316398,72.7769150637018
73.345,73.2961443232153,73.2201759492849
73.859,72.9722444909094,73.0814667482935
73.284,72.5748481510574,73.6257185181766
74.078,74.8030972619042,74.3261299214352
75.005,74.6937870574373,74.1312813880922
74.863,74.8862328449966,74.2091912426976
74.945,75.1592230175444,76.7053655943817
74.731,73.9506164221373,61.6945845988241
74.662,74.0771390686241,77.4712064546214
74.399,74.2024558871679,76.5802883728258
73.544,73.1032913663,74.5396630592163
73.255,73.8578894547381,75.8034670736108
73.543,74.8097220635564,76.2070070712191
73.541,73.4132001043641,73.9967753234649
72.908,73.3250680418778,71.6813460366479
72.566,73.8587312103464,73.8634398775497
72.771,72.8557939408805,73.7007780695194
73.419,73.1553914248246,73.9156470849793
72.815,72.8066261361027,75.6558530273895
72.625,72.68616670174,73.692623650788
72.492,72.5694610073454,73.1028236067421
72.665,74.5225106433929,76.024320183678
72.342,72.42593430368,73.012277713736
74.989,74.5861370127627,75.3107332239574
74.908,74.6411180589047,74.2982710703067
75.115,75.0674351876479,74.9327261358006
75.007,74.684342970383,78.7251694633228
75.137,75.1864288259285,74.4792882390949
74.948,75.309699606568,74.2979016307307
73.834,75.1126359940957,74.2455329274064
73.594,73.6898626290843,74.1068413470506
72.868,72.9765653212146,74.511639020137
72.762,73.4391880544977,74.1495685219558
72.951,73.4671355793402,74.0185901272241
74.532,74.6411768205893,74.4217906883482
75.103,74.8650449782601,74.5361167065172
74.379,74.5572214895209,76.3651292347388
74.272,75.026211974624,74.4022974713539
72.826,72.6498245131678,74.9645006445406
72.648,72.8899247162775,74.0080574169308
72.478,72.8999563101572,74.7869437852479
72.068,72.4606038572374,73.9629449207739
72.298,72.8050735257647,74.7101208707734
