0,50,25000,8500,75
20,50,24665,8521.8,75.412
40,50,24922,8466.3,75.343
60,50,25117,8491.1,74.876
80,50,25108,8546.9,74.54
100,50,24895,8534.6,74.896
120,55,24923,8503.7,74.892
140,55,24745,8503.8,74.482
160,45,24812,8485.4,75.062
180,45,25119,8497.9,74.996
200,45,25073,8541.3,75.345
220,50,25271,8516.6,74.843
240,50,25111,8572.8,74.532
260,50,24897,8510.6,75.172
280,50,24776,8479.8,74.903
300,50,25046,8529.3,74.531
320,50,25112,8510.9,73.994
340,50,25121,8523.3,73.288
360,65,24777,8517.2,73.139
380,65,24973,8443,73.274
400,65,25264,8498.9,73.342
420,65,25198,8536.1,73.114
440,65,24778,8505.3,73.526
460,70,25049,8505.4,73.584
480,70,24966,8586.8,73.577
500,70,25124,8599.8,73.277
520,60,25077,8542.8,74.025
540,60,25276,8568,73.675
560,60,24967,8524.4,73.64
580,60,25050,8462.7,73.795
600,60,24624,8431.5,73.336
620,70,24752,8530.9,72.714
640,70,25268,8512.4,72.561
660,70,24977,8475.5,73.345
680,70,24931,8518.8,73.859
700,70,25127,8444.5,73.284
720,45,25118,8500.5,74.078
740,45,24904,8488.2,75.005
760,45,24933,8457.3,74.863
780,45,25053,8556.6,74.945
800,45,24502,8538,74.731
820,40,25128,8550.5,74.662
840,40,24934,8595,74.399
860,65,24831,8569.6,73.544
880,65,25120,8576,73.255
900,65,25205,8563.5,73.543
920,65,25083,8433,73.541
940,65,25361,8582.7,72.908
960,65,25121,8514,72.566
980,65,24833,8526.4,72.771
1000,65,24936,8470.9,73.419
1020,85,25131,8545.3,72.815
1040,85,24825,8452.4,72.625
1060,85,25207,8440,72.492
1080,85,25086,8558.1,72.665
1100,85,25058,8459,72.342
1120,35,24975,8440.3,74.989
1140,35,24836,8502.5,74.908
1160,35,24938,8545.9,75.115
1180,35,25134,8571.2,75.007
1200,35,24976,8527.5,75.137
1220,35,24761,8515.2,74.948
1240,60,24940,8533.9,73.834
1260,60,25210,8434.7,73.594
1280,60,25277,8515.5,72.868
1300,60,24987,8528,72.762
1320,60,24941,8521.9,72.951
1340,25,25136,8497.3,74.532
1360,25,24978,8503.5,75.103
1380,25,24914,8441.6,74.379
1400,25,25090,8509.9,74.272
1420,65,24914,8559.7,72.826
1440,65,24831,8491.6,72.648
1460,65,25138,8604.7,72.478
1480,65,24943,8497.9,72.068
1500,65,24990,8423.2,72.298
